Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
22,100531.2,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,7735.0,16.89,S,3,1
24,404600.0,HIPOTECA,2.0,PESSOAL,38080.0,,N,4,0
35,157765.44,ALUGUEL,3.0,INVESTIMENTO,39984.0,14.91,N,8,0
62,325465.0,ALUGUEL,4.0,MÉDICO,115430.0,12.73,N,28,1
28,585480.0,HIPOTECA,0.0,PESSOAL,47600.0,7.14,N,6,1
23,138040.0,ALUGUEL,1.0,INVESTIMENTO,64141.0,14.26,S,4,1
33,552160.0,HIPOTECA,5.0,EDUCAÇÃO,71400.0,12.84,N,7,0
23,516936.0,HIPOTECA,3.0,MÉDICO,38080.0,12.87,S,2,0
28,228480.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,71400.0,11.99,N,10,1
23,104739.04,ALUGUEL,8.0,EDUCAÇÃO,9520.0,10.39,N,3,0
35,376040.0,ALUGUEL,7.0,MÉDICO,47600.0,7.51,N,8,0
22,452219.04,ALUGUEL,0.0,EDUCAÇÃO,38080.0,12.61,S,4,0
24,166600.0,ALUGUEL,4.0,EDUCAÇÃO,9520.0,10.59,N,3,0
23,83395.2,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,14280.0,10.37,N,4,1
25,399840.0,HIPOTECA,8.0,MÉDICO,40460.0,11.83,N,4,0
32,412692.0,HIPOTECA,16.0,MÉDICO,95200.0,14.74,N,9,1
31,595000.0,HIPOTECA,5.0,MÉDICO,85680.0,11.99,N,7,0
23,137088.0,ALUGUEL,2.0,INVESTIMENTO,23800.0,13.11,N,3,0
26,142800.0,ALUGUEL,2.0,INVESTIMENTO,5712.0,10.14,N,4,0
32,396508.0,ALUGUEL,0.0,MÉDICO,93296.0,17.19,S,7,1
26,556920.0,HIPOTECA,8.0,REFORMA,28560.0,7.51,N,4,0
29,461720.0,PRÓPRIO,3.0,MÉDICO,57120.0,11.83,N,7,0
25,376020.96,ALUGUEL,9.0,EDUCAÇÃO,21420.0,8.63,N,2,0
23,238000.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,38080.0,16.02,N,3,1
22,161840.0,HIPOTECA,5.0,MÉDICO,54740.0,10.99,N,2,0
24,342720.0,ALUGUEL,6.0,PESSOAL,68544.0,10.0,N,4,0
22,114240.0,ALUGUEL,0.0,PESSOAL,7140.0,18.79,S,4,1
30,137088.0,ALUGUEL,2.0,PESSOAL,28560.0,15.23,S,6,0
39,318920.0,ALUGUEL,6.0,INVESTIMENTO,76160.0,10.99,N,16,0
29,752080.0,PRÓPRIO,1.0,MÉDICO,95200.0,6.54,N,5,0
25,199920.0,ALUGUEL,2.0,EDUCAÇÃO,14994.0,5.79,N,4,0
39,367738.56,HIPOTECA,16.0,REFORMA,47600.0,11.86,N,11,0
30,309400.0,HIPOTECA,14.0,PESSOAL,29512.0,,N,5,0
35,139944.0,ALUGUEL,0.0,INVESTIMENTO,29274.0,12.21,N,5,0
33,91392.0,ALUGUEL,0.0,MÉDICO,38080.0,7.66,N,6,1
26,285600.0,HIPOTECA,3.0,EDUCAÇÃO,95200.0,10.74,N,4,0
26,238000.0,HIPOTECA,8.0,INVESTIMENTO,38080.0,10.59,N,2,0
37,975800.0,HIPOTECA,3.0,EDUCAÇÃO,85680.0,10.39,N,14,0
25,114240.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,28560.0,13.49,S,3,0
25,45696.0,HIPOTECA,1.0,MÉDICO,26180.0,12.87,N,3,1
22,123779.04,ALUGUEL,5.0,INVESTIMENTO,22848.0,10.99,N,3,0
25,380800.0,HIPOTECA,5.0,INVESTIMENTO,57120.0,5.99,N,2,0
50,285600.0,ALUGUEL,13.0,INVESTIMENTO,47600.0,13.49,N,12,0
25,418860.96,ALUGUEL,0.0,REFORMA,95200.0,16.35,N,3,1
33,420288.96,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,71400.0,15.88,N,8,1
31,452200.0,HIPOTECA,1.0,REFORMA,62832.0,12.99,S,8,0
29,309400.0,HIPOTECA,5.0,EDUCAÇÃO,47600.0,8.49,N,10,0
26,799680.0,ALUGUEL,1.0,INVESTIMENTO,95200.0,11.36,N,4,0
24,349860.0,ALUGUEL,3.0,REFORMA,23800.0,12.99,N,4,0
23,285600.0,ALUGUEL,2.0,MÉDICO,42840.0,6.17,N,2,0
22,357000.0,HIPOTECA,6.0,EDUCAÇÃO,71162.0,9.91,N,4,0
23,47600.0,ALUGUEL,0.0,REFORMA,11900.0,14.59,S,3,1
27,114240.0,PRÓPRIO,4.0,EDUCAÇÃO,19040.0,12.99,N,6,0
33,290360.0,ALUGUEL,0.0,EDUCAÇÃO,28560.0,10.39,N,7,0
29,337960.0,ALUGUEL,0.0,PESSOAL,90440.0,6.54,N,9,0
24,523600.0,HIPOTECA,8.0,EDUCAÇÃO,38080.0,6.76,N,4,0
26,222768.0,ALUGUEL,0.0,EDUCAÇÃO,59500.0,11.86,N,3,0
22,107100.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,33320.0,10.38,N,3,1
33,146531.84,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,47362.0,12.99,N,8,1
22,202300.0,ALUGUEL,7.0,EDUCAÇÃO,15232.0,7.49,N,4,0
22,135660.0,HIPOTECA,1.0,MÉDICO,40460.0,7.68,N,3,0
21,133260.96,ALUGUEL,2.0,INVESTIMENTO,66997.0,,N,2,1
34,361760.0,HIPOTECA,13.0,PAGAMENTO DE DIVIDAS,95200.0,17.74,N,5,1
